Time,Data
32799,-0.2120
32806,-0.2070
32811,-0.2180
32818,-0.2280
32824,-0.2280
32831,-0.2210
32836,-0.2300
32843,-0.2290
32848,-0.2310
32855,-0.2390
32860,-0.2320
32868,-0.2260
32874,-0.2400
32881,-0.2330
32886,-0.2350
32893,-0.2290
32899,-0.2410
32906,-0.2180
32911,-0.2150
32917,-0.2020
32923,-0.1990
32930,-0.2040
32936,-0.1990
32943,-0.1700
32948,-0.1730
32955,-0.1760
32961,-0.1720
32968,-0.1550
32974,-0.1460
32980,-0.1480
32986,-0.1310
32993,-0.1260
32999,-0.1290
33005,-0.1120
33011,-0.0940
33018,-0.0820
33023,-0.0850
33030,-0.0670
33036,-0.0530
33042,-0.0450
33048,-0.0470
33055,-0.0280
33060,-0.0170
33068,-0.0150
33073,-0.0170
33080,-0.0080
33086,0.0060
33093,0.0100
33098,0.0160
33105,0.0230
33111,0.0400
33117,0.0570
33123,0.0630
33130,0.0670
33135,0.0570
33142,0.0910
33148,0.0700
33155,0.1020
33161,0.1030
33167,0.1120
33173,0.1240
33180,0.1400
33185,0.1270
33192,0.1450
33198,0.1430
33205,0.1620
33211,0.1630
33218,0.1650
33223,0.1500
33230,0.1340
33235,0.1240
33242,0.0850
33247,0.0570
33255,0.0130
33260,-0.0210
33267,-0.0660
33273,-0.0970
33280,-0.1580
33286,-0.2010
33293,-0.2510
33298,-0.2760
33305,-0.3130
33311,-0.3450
33318,-0.3820
33323,-0.3890
33330,-0.4090
33335,-0.4250
33343,-0.4440
33348,-0.4360
33355,-0.4420
33361,-0.4590
33368,-0.4540
33373,-0.4630
33380,-0.4720
33386,-0.4550
33393,-0.4660
33398,-0.4440
33405,-0.4500
33411,-0.4660
33417,-0.4490
33423,-0.4460
33430,-0.4290
33435,-0.4350
33443,-0.4340
33448,-0.4150
33455,-0.4150
33461,-0.3930
33468,-0.3860
33473,-0.3850
33480,-0.3630
33486,-0.3540
33492,-0.3390
33498,-0.3130
33505,-0.3110
33511,-0.2950
33517,-0.2950
33523,-0.2770
33530,-0.2700
33536,-0.2670
33543,-0.2680
33548,-0.2670
33555,-0.2640
33561,-0.2630
33568,-0.2600
33573,-0.2700
33580,-0.2660
33586,-0.2630
33592,-0.2620
33598,-0.2620
33605,-0.2760
33611,-0.2770
33618,-0.2710
33623,-0.2610
33630,-0.2560
33635,-0.2670
33642,-0.2600
33648,-0.2700
33655,-0.2580
33661,-0.2640
33668,-0.2390
33673,-0.2240
33680,-0.2330
33685,-0.2220
33692,-0.2110
33698,-0.2090
33705,-0.2010
33711,-0.2140
33717,-0.1820
33723,-0.1810
33730,-0.1790
33736,-0.1610
33742,-0.1480
33748,-0.1350
33755,-0.1240
33761,-0.1370
33768,-0.1140
33773,-0.1090
33780,-0.1090
33786,-0.1000
33793,-0.0830
33798,-0.0640
33805,-0.0670
33811,-0.0620
33817,-0.0510
33823,-0.0480
33830,-0.0250
33835,-0.0240
33842,-0.0200
33848,0.0070
33855,0.0010
33860,0.0210
33867,0.0170
33873,0.0250
33880,0.0340
33885,0.0400
33893,0.0600
33898,0.0500
33905,0.0600
33911,0.0760
33917,0.0900
33923,0.0910
33930,0.0910
33935,0.0980
33942,0.0940
33948,0.1160
33955,0.1200
33960,0.1250
33967,0.1320
33973,0.1440
33980,0.1610
33985,0.1550
33992,0.1700
33998,0.1780
34005,0.1830
34010,0.1870
34017,0.1870
34023,0.1730
34030,0.1650
34035,0.1440
34042,0.1170
34048,0.0800
34055,0.0490
34061,0.0300
34068,-0.0260
34073,-0.0430
34080,-0.0840
34085,-0.1150
34092,-0.1550
34098,-0.1910
34104,-0.2330
34110,-0.2440
34117,-0.2860
34123,-0.3030
34130,-0.3200
34135,-0.3370
34143,-0.3440
34148,-0.3580
34155,-0.3630
34161,-0.3740
34167,-0.3690
34173,-0.3700
34180,-0.3860
34185,-0.3820
34191,-0.3730
34197,-0.3780
34204,-0.3790
34210,-0.3770
34217,-0.3920
34223,-0.3810
34230,-0.3830
34236,-0.3820
34242,-0.3630
34248,-0.3540
34255,-0.3590
34260,-0.3510
34267,-0.3440
34272,-0.3320
34279,-0.3210
34285,-0.3230
34292,-0.3110
34297,-0.2890
34304,-0.2750
34310,-0.2810
34317,-0.2600
34322,-0.2680
34329,-0.2490
34335,-0.2510
34342,-0.2500
34347,-0.2360
34354,-0.2430
34360,-0.2300
34367,-0.2410
34372,-0.2470
34379,-0.2430
34385,-0.2390
34392,-0.2530
34397,-0.2520
34404,-0.2360
34410,-0.2450
34417,-0.2470
34423,-0.2390
34429,-0.2230
34435,-0.2190
34442,-0.2350
34447,-0.2590
34454,-0.2330
34460,-0.2370
34467,-0.2120
34473,-0.2090
34480,-0.2100
34485,-0.2010
34492,-0.2020
34497,-0.1910
34505,-0.1750
34510,-0.1800
34516,-0.1860
34522,-0.1700
34530,-0.1580
34534,-0.1620
34541,-0.1410
34547,-0.1340
34555,-0.1260
34560,-0.1220
34567,-0.0990
34572,-0.1080
34579,-0.0810
34585,-0.0860
34591,-0.0830
34597,-0.0500
34604,-0.0480
34610,-0.0460
34617,-0.0420
34623,-0.0420
34630,-0.0340
34635,-0.0230
34642,-0.0190
34648,-0.0040
34654,-0.0010
34660,0.0130
34667,0.0270
34673,0.0250
34679,0.0400
34685,0.0410
34692,0.0620
34698,0.0570
34705,0.0640
34710,0.0740
34717,0.0760
34722,0.0850
34730,0.1080
34735,0.1100
34742,0.1180
34747,0.1090
34754,0.1390
34759,0.1380
34766,0.1390
34772,0.1450
34779,0.1490
34784,0.1610
34792,0.1620
34797,0.1740
34804,0.1770
34810,0.1870
34817,0.2030
34822,0.1940
34829,0.2300
34834,0.2240
34842,0.2380
34847,0.2340
34854,0.2470
34860,0.2440
34866,0.2580
34872,0.2670
34879,0.2650
34885,0.2860
34892,0.2620
34897,0.2510
34904,0.2400
34909,0.2140
34917,0.1930
34922,0.1740
34929,0.1330
34935,0.1150
34941,0.0860
34947,0.0600
34954,0.0100
34960,-0.0180
34967,-0.0500
34972,-0.0790
34979,-0.0970
34985,-0.1120
34992,-0.1430
34997,-0.1330
35004,-0.1560
35010,-0.1800
35017,-0.1730
35022,-0.1740
35029,-0.1860
35035,-0.2050
35042,-0.2060
35047,-0.1910
35054,-0.1980
35060,-0.2070
35067,-0.1960
35072,-0.2020
35079,-0.2110
35085,-0.1990
35092,-0.2090
35098,-0.2010
35105,-0.1990
35109,-0.2050
35117,-0.1930
35123,-0.1930
35129,-0.1800
35134,-0.1860
35141,-0.1630
35147,-0.1660
35154,-0.1600
35160,-0.1550
35166,-0.1330
35172,-0.1330
35179,-0.1240
35184,-0.1190
35192,-0.1020
35197,-0.1000
35204,-0.1030
35211,-0.1020
35217,-0.0990
35222,-0.1030
35229,-0.1070
35234,-0.0840
35242,-0.1100
35247,-0.1010
35254,-0.0930
35260,-0.1020
35267,-0.0970
35272,-0.0960
35279,-0.0920
35285,-0.1050
35292,-0.1100
35297,-0.1040
35304,-0.0930
35310,-0.0990
35317,-0.0900
35322,-0.1010
35329,-0.0770
35335,-0.0820
35342,-0.0690
35346,-0.0640
35353,-0.0680
35359,-0.0740
35366,-0.0560
35371,-0.0410
35379,-0.0360
35384,-0.0370
35391,-0.0310
35397,-0.0250
35403,-0.0250
35411,-0.0220
35416,-0.0010
35421,0.0000
35428,0.0080
35434,0.0200
35441,0.0250
35447,0.0410
35454,0.0440
35459,0.0440
35466,0.0680
35472,0.0510
35478,0.0560
35484,0.0660
35491,0.0840
35497,0.0890
35504,0.1010
35509,0.0870
35516,0.1290
35521,0.1050
35529,0.1310
35534,0.1300
35541,0.1360
35547,0.1370
35553,0.1520
35559,0.1540
35566,0.1730
35572,0.1890
35578,0.1680
35585,0.1900
35592,0.2000
35597,0.1890
35603,0.1950
35609,0.2220
35617,0.2320
35621,0.2140
35628,0.2250
35634,0.2350
35641,0.2490
35646,0.2420
35653,0.2510
35659,0.2570
35666,0.2620
35672,0.2800
35679,0.2720
35684,0.2870
35692,0.2900
35697,0.3100
35704,0.3170
35709,0.3100
35716,0.3220
35722,0.3130
35729,0.3410
35733,0.3200
35741,0.3470
35746,0.3540
35753,0.3630
35759,0.3550
35766,0.3790
35771,0.3750
35778,0.3880
35784,0.3940
35791,0.3890
35796,0.4010
35803,0.3970
35809,0.3830
35816,0.3810
35822,0.3640
35828,0.3400
35834,0.3160
35841,0.2830
35847,0.2450
35854,0.2110
35859,0.1940
35866,0.1730
35871,0.1340
35878,0.1060
35884,0.0830
35892,0.0580
35897,0.0250
35904,0.0080
35910,-0.0040
35916,-0.0050
35922,-0.0390
35929,-0.0450
35935,-0.0480
35942,-0.0460
35947,-0.0530
35953,-0.0530
35959,-0.0480
35965,-0.0480
35971,-0.0510
35978,-0.0430
35984,-0.0580
35991,-0.0540
35996,-0.0540
36003,-0.0380
36009,-0.0420
36016,-0.0360
36022,-0.0350
36028,-0.0210
36034,-0.0290
36041,-0.0200
36046,-0.0150
36054,-0.0010
36060,-0.0140
36066,0.0150
36071,0.0280
36079,0.0310
36084,0.0360
36091,0.0310
36096,0.0390
36103,0.0450
36109,0.0450
36115,0.0620
36122,0.0530
36128,0.0460
36135,0.0520
36142,0.0580
36147,0.0620
36154,0.0550
36159,0.0440
36166,0.0520
36172,0.0460
36179,0.0450
36184,0.0420
36191,0.0490
36196,0.0250
36203,0.0540
36209,0.0430
36215,0.0390
36221,0.0470
36228,0.0370
36234,0.0370
36240,0.0550
36246,0.0590
36253,0.0510
36259,0.0520
36266,0.0610
36271,0.0670
36278,0.0740
36284,0.0870
36290,0.0840
36297,0.1020
36303,0.1010
36309,0.1000
36316,0.1010
36321,0.1180
36328,0.1350
36334,0.1510
36341,0.1540
36347,0.1430
36354,0.1650
36359,0.1520
36366,0.1610
36371,0.1600
36379,0.1860
36384,0.1840
36391,0.1900
36397,0.1900
36403,0.2040
36409,0.2190
36416,0.2320
36422,0.2180
36429,0.2300
36434,0.2440
36441,0.2600
36446,0.2530
36454,0.2540
36461,0.2670
36466,0.2780
36472,0.2780
36479,0.2820
36484,0.2910
36491,0.3050
36497,0.3060
36504,0.3050
36509,0.3140
36516,0.3260
36522,0.3320
36529,0.3320
36534,0.3330
36541,0.3640
36546,0.3410
36554,0.3590
36559,0.3660
36566,0.3610
36572,0.3700
36578,0.3920
36584,0.3970
36591,0.3990
36596,0.4030
36604,0.4100
36610,0.4190
36616,0.4260
36622,0.4200
36628,0.4400
36633,0.4370
36641,0.4470
36647,0.4510
36653,0.4560
36659,0.4580
36665,0.4550
36672,0.4660
36678,0.4640
36684,0.4570
36690,0.4480
36696,0.4330
36703,0.4380
36709,0.4190
36715,0.3640
36722,0.3480
36729,0.3090
36734,0.2690
36741,0.2220
36746,0.2100
36753,0.1680
36759,0.1440
36766,0.1100
36771,0.0890
36778,0.0550
36783,0.0380
36791,0.0130
36796,0.0010
36803,0.0020
36809,-0.0320
36816,-0.0470
36822,-0.0380
36828,-0.0520
36834,-0.0490
36841,-0.0610
36846,-0.0640
36853,-0.0590
36859,-0.0710
36866,-0.0660
36872,-0.0690
36878,-0.0660
36884,-0.0530
36891,-0.0820
36896,-0.0750
36903,-0.0620
36908,-0.0750
36916,-0.0560
36922,-0.0680
36929,-0.0640
36934,-0.0610
36940,-0.0460
36946,-0.0360
36953,-0.0250
36959,-0.0280
36966,-0.0220
36972,-0.0020
36979,0.0020
36984,0.0180
36991,0.0120
36996,0.0120
37003,0.0240
37009,0.0160
37015,0.0250
37021,0.0230
37028,0.0090
37034,0.0090
37041,0.0280
37046,0.0230
37053,0.0160
37059,0.0060
37066,0.0080
37071,0.0080
37078,0.0040
37084,0.0030
37090,0.0080
37096,0.0200
37103,0.0110
37109,0.0250
37115,0.0120
37121,0.0210
37128,0.0300
37134,0.0340
37140,0.0280
37146,0.0350
37153,0.0540
37159,0.0390
37166,0.0620
37171,0.0600
37178,0.0570
37184,0.0500
37191,0.0710
37196,0.0860
37204,0.0880
37209,0.0850
37216,0.1130
37221,0.1160
37228,0.1190
37234,0.1320
37240,0.1330
37246,0.1400
37253,0.1510
37258,0.1500
37265,0.1720
37271,0.1730
37278,0.1980
37284,0.1900
37290,0.1880
37296,0.1770
37303,0.2060
37309,0.2210
37315,0.2220
37321,0.2150
37328,0.2540
37334,0.2170
37341,0.2520
37346,0.2580
37353,0.2740
37359,0.2700
37365,0.2940
37371,0.2920
37378,0.2960
37384,0.2990
37391,0.3080
37396,0.3130
37403,0.3260
37408,0.3190
37415,0.3300
37421,0.3270
37427,0.3530
37433,0.3650
37440,0.3490
37445,0.3660
37453,0.3610
37458,0.3580
37465,0.3830
37471,0.3960
37478,0.3990
37483,0.4060
37491,0.4140
37496,0.3960
37503,0.4190
37509,0.4330
37516,0.4280
37521,0.4260
37528,0.4400
37534,0.4500
37541,0.4590
37546,0.4640
37553,0.4730
37559,0.4810
37566,0.4960
37571,0.4930
37578,0.5060
37584,0.5060
37589,0.5130
37595,0.5200
37602,0.5330
37608,0.5160
37616,0.5190
37621,0.4990
37627,0.4830
37633,0.4640
37640,0.4070
37646,0.3930
37653,0.3540
37658,0.3200
37665,0.2800
37671,0.2570
37678,0.2020
37683,0.1730
37690,0.1380
37696,0.0990
37703,0.0730
37708,0.0410
37716,0.0210
37721,0.0100
37728,-0.0070
37734,-0.0110
37740,-0.0360
37746,-0.0430
37753,-0.0420
37759,-0.0790
37765,-0.0490
37771,-0.0650
37778,-0.0720
37784,-0.0560
37791,-0.0650
37796,-0.0660
37803,-0.0710
37809,-0.0670
37815,-0.0660
37820,-0.0570
37827,-0.0570
37833,-0.0510
37840,-0.0490
37845,-0.0400
37852,-0.0560
37858,-0.0490
37865,-0.0270
37870,-0.0280
37878,-0.0210
37883,-0.0120
37890,-0.0010
37895,0.0000
37902,0.0150
37908,0.0270
37915,0.0440
37920,0.0410
37927,0.0480
37933,0.0640
37939,0.0560
37945,0.0670
37953,0.0500
37958,0.0410
37965,0.0590
37971,0.0700
37977,0.0480
37984,0.0560
37990,0.0560
37996,0.0410
38003,0.0480
38008,0.0400
38015,0.0590
38020,0.0570
38028,0.0440
38033,0.0520
38040,0.0510
38046,0.0480
38053,0.0630
38058,0.0580
38065,0.0660
38070,0.0760
38077,0.0840
38083,0.0980
38090,0.1020
38095,0.1000
38102,0.1130
38108,0.1250
38115,0.1190
38120,0.1400
38127,0.1400
38133,0.1530
38140,0.1680
38145,0.1580
38153,0.1730
38158,0.1820
38165,0.2020
38170,0.1890
38177,0.2260
38183,0.2140
38190,0.2280
38195,0.2340
38202,0.2330
38208,0.2560
38214,0.2580
38221,0.2810
38227,0.2780
38233,0.3070
38240,0.3050
38245,0.3100
38253,0.3220
38258,0.3390
38265,0.3460
38270,0.3350
38278,0.3430
38283,0.3550
38290,0.3620
38296,0.3680
38302,0.3810
38308,0.3860
38314,0.3950
38320,0.3950
38327,0.4140
38332,0.4100
38340,0.4220
38345,0.4320
38352,0.4410
38358,0.4390
38365,0.4470
38371,0.4510
38378,0.4600
38382,0.4610
38389,0.4620
38395,0.4750
38402,0.4840
38407,0.4900
38415,0.5000
38421,0.5010
38428,0.5120
38433,0.5140
38440,0.5320
38445,0.5300
38452,0.5430
38458,0.5270
38465,0.5590
38470,0.5760
38478,0.5670
38483,0.5670
38490,0.5780
38496,0.5830
38502,0.5870
38508,0.5990
38515,0.5950
38520,0.6120
38528,0.5940
38533,0.6020
38540,0.5720
38546,0.5480
38552,0.5060
38558,0.4790
38565,0.4360
38571,0.4100
38578,0.3730
38583,0.3440
38590,0.2890
38596,0.2540
38602,0.2290
38607,0.2050
38614,0.1480
38621,0.1270
38628,0.1040
38633,0.0870
38640,0.0650
38646,0.0470
38653,0.0620
38658,0.0330
38665,0.0360
38671,0.0440
38678,0.0200
38683,0.0180
38690,0.0180
38695,0.0220
38703,0.0340
38708,0.0320
38715,0.0400
38721,0.0510
38728,0.0450
38733,0.0530
38740,0.0580
38745,0.0640
38753,0.0670
38758,0.0580
38764,0.0760
38770,0.0860
38777,0.1000
38783,0.1000
38790,0.1140
38795,0.1170
38802,0.1340
38808,0.1560
38815,0.1760
38820,0.1720
38827,0.1750
38833,0.1890
38840,0.1900
38846,0.1980
38852,0.2050
38858,0.1880
38865,0.2100
38871,0.1890
38878,0.2110
38883,0.1900
38890,0.2070
38895,0.1880
38902,0.1970
38908,0.1830
38915,0.1830
38921,0.1870
38928,0.1880
38933,0.1970
38940,0.1830
38945,0.1790
38952,0.1870
38957,0.1900
38964,0.2020
38970,0.2060
38977,0.1910
38982,0.2130
38990,0.2140
38995,0.2230
39002,0.2280
39008,0.2230
39014,0.2380
39020,0.2390
39027,0.2570
39033,0.2510
39040,0.2750
39045,0.2650
39053,0.2840
39058,0.2880
39065,0.3010
39070,0.3060
39077,0.3180
39082,0.3210
39089,0.3330
39095,0.3420
39102,0.3470
39108,0.3560
39114,0.3570
39120,0.3540
39127,0.3850
39132,0.3940
39140,0.3990
39145,0.3880
39152,0.4120
39157,0.4090
39164,0.4250
39171,0.4360
39177,0.4350
39183,0.4480
39190,0.4500
39195,0.4570
39202,0.4740
39208,0.4680
39215,0.4750
39220,0.4770
39226,0.5010
39232,0.5000
39240,0.5080
39246,0.5050
39252,0.5220
39258,0.5250
39265,0.5240
39270,0.5400
39277,0.5490
39283,0.5550
39290,0.5550
39295,0.5600
39302,0.5750
39308,0.5850
39314,0.5930
39320,0.6010
39327,0.6020
39333,0.6080
39340,0.6270
39345,0.6270
39352,0.6300
39358,0.6220
39365,0.6270
39370,0.6170
39377,0.6070
39383,0.5750
39390,0.5450
39395,0.5150
39402,0.4700
39408,0.4430
39415,0.3860
39420,0.3640
39427,0.3120
39433,0.2630
39440,0.2100
39445,0.1910
39453,0.1490
39458,0.1190
39465,0.0840
39470,0.0620
39477,0.0380
39482,0.0240
39490,0.0170
39495,0.0080
39502,-0.0100
39508,-0.0070
39515,-0.0230
39520,-0.0100
39527,-0.0040
39532,-0.0110
39539,0.0000
39545,-0.0220
39553,-0.0040
39557,-0.0030
39564,0.0110
39569,0.0290
39577,0.0090
39583,0.0250
39590,0.0300
39595,0.0210
39602,0.0460
39608,0.0390
39615,0.0740
39620,0.0670
39627,0.0820
39633,0.0870
39640,0.1090
39645,0.1180
39652,0.1340
39658,0.1460
39664,0.1550
39670,0.1550
39677,0.1720
39683,0.1720
39690,0.1920
39695,0.1920
39702,0.1790
39708,0.1860
39715,0.1800
39720,0.1840
39728,0.1920
39733,0.1930
39740,0.1700
39745,0.1700
39753,0.1760
39758,0.1750
39765,0.1800
39770,0.1660
39778,0.1770
39783,0.1790
39790,0.1870
39795,0.1890
39802,0.1850
39807,0.1860
39814,0.1930
39821,0.1950
39827,0.2120
39832,0.2190
39839,0.2210
39845,0.2330
39852,0.2500
39857,0.2330
39864,0.2570
39870,0.2710
39876,0.2760
39882,0.2760
39889,0.2810
39895,0.3030
39902,0.3020
39907,0.3180
39914,0.3180
39920,0.3270
39927,0.3450
39932,0.3410
39939,0.3560
39945,0.3640
39951,0.3830
39958,0.3770
39964,0.3850
39970,0.3960
39977,0.4070
39982,0.4070
39989,0.4230
39995,0.4320
40002,0.4340
40008,0.4460
40015,0.4540
40020,0.4570
40027,0.4770
40033,0.4750
40039,0.4830
40045,0.4920
40052,0.5000
40057,0.5090
40065,0.5210
40070,0.5210
40077,0.5450
40082,0.5220
40089,0.5520
40094,0.5490
40101,0.5590
40108,0.5630
40115,0.5700
40120,0.5730
40127,0.5990
40132,0.5890
40140,0.5970
40145,0.6140
40152,0.6190
40158,0.6200
40164,0.6350
40170,0.6360
40177,0.6430
40182,0.6490
40190,0.6600
40195,0.6410
40202,0.6510
40207,0.6430
40214,0.6370
40220,0.6020
40227,0.5710
40232,0.5360
40239,0.4920
40244,0.4500
40251,0.4210
40258,0.3600
40265,0.2990
40270,0.2890
40277,0.2080
40282,0.1730
40290,0.1330
40295,0.1150
40302,0.0610
40308,0.0480
40315,0.0210
40320,0.0070
40327,-0.0010
40333,-0.0160
40339,-0.0340
40344,-0.0250
40352,-0.0500
40358,-0.0590
40365,-0.0430
40370,-0.0420
40377,-0.0340
40382,-0.0360
40390,-0.0250
40395,-0.0310
40402,-0.0160
40407,-0.0200
40414,0.0060
40420,-0.0040
40427,0.0060
40432,0.0160
40439,0.0270
40445,0.0320
40452,0.0560
40457,0.0600
40464,0.0780
40470,0.0840
40477,0.1190
40482,0.1180
40489,0.1270
40494,0.1400
40502,0.1640
40507,0.1700
40514,0.1720
40520,0.1900
40526,0.1930
40531,0.2100
40538,0.2080
40544,0.1990
40551,0.1910
40557,0.2090
40564,0.2070
40569,0.1850
40577,0.1980
40582,0.1900
40589,0.2000
40594,0.2060
40601,0.1900
40606,0.1890
40614,0.1890
40619,0.1990
40626,0.2080
40632,0.1960
40638,0.2080
40644,0.2110
40652,0.2080
40658,0.2160
40664,0.2210
40670,0.2230
40677,0.2430
40682,0.2360
40689,0.2640
40694,0.2580
40702,0.2790
40707,0.2830
40713,0.2790
40719,0.2910
40726,0.3020
40732,0.3080
40739,0.3190
40744,0.3220
40751,0.3380
40756,0.3450
40764,0.3450
40769,0.3770
40777,0.3660
40782,0.3720
40789,0.3900
40794,0.3990
40801,0.4150
40807,0.4200
40814,0.4230
40819,0.4320
40827,0.4540
40832,0.4620
40839,0.4660
40844,0.4730
40851,0.4810
40857,0.4850
40864,0.5000
40869,0.5000
40877,0.5210
40882,0.5150
40889,0.5220
40895,0.5340
40902,0.5430
40907,0.5460
40913,0.5430
40919,0.5610
40926,0.5600
40931,0.5760
40938,0.5790
40944,0.6050
40951,0.6140
40956,0.6000
40963,0.6150
40969,0.6230
40976,0.6330
40982,0.6370
40989,0.6460
40994,0.6480
41001,0.6740
41007,0.6500
41014,0.6450
41019,0.6340
41026,0.6140
41032,0.5870
41039,0.5440
41045,0.5120
41052,0.4540
41057,0.4290
41064,0.3720
41069,0.3280
41077,0.2760
41082,0.2420
41089,0.1860
41094,0.1560
41101,0.1070
41107,0.0790
41114,0.0520
41119,0.0160
41127,0.0280
41132,-0.0070
41139,-0.0150
41145,-0.0200
41151,-0.0160
41157,-0.0270
41164,-0.0220
41170,-0.0280
41177,-0.0240
41182,-0.0130
41189,-0.0090
41195,-0.0010
41201,0.0130
41207,0.0170
41214,0.0120
41220,0.0260
41227,0.0360
41232,0.0360
41239,0.0460
41244,0.0500
41251,0.0700
41257,0.0810
41264,0.1010
41269,0.0980
41276,0.1260
41281,0.1230
41289,0.1430
41294,0.1650
41301,0.1790
41307,0.1610
41314,0.1960
41320,0.2040
41327,0.2200
41332,0.2180
41339,0.2180
41344,0.2220
41351,0.2350
41357,0.2340
41364,0.2340
41369,0.2390
41376,0.2280
41382,0.2230
41389,0.2240
41395,0.2200
41402,0.2130
41406,0.2080
41413,0.2190
41419,0.2180
41426,0.2180
41431,0.2100
41438,0.2250
41444,0.2230
41451,0.2480
41457,0.2400
41464,0.2350
41469,0.2480
41476,0.2620
41481,0.2520
41489,0.2810
41494,0.2720
41502,0.2830
41507,0.3010
41514,0.3110
41519,0.3150
41527,0.3140
41532,0.3140
41538,0.3310
41544,0.3330
41551,0.3460
41556,0.3620
41564,0.3680
41569,0.3790
41576,0.3930
41581,0.3990
41589,0.4030
41594,0.4230
41600,0.4240
41606,0.4360
41613,0.4510
41619,0.4400
41626,0.4720
41631,0.4780
41639,0.4760
41644,0.4760
41651,0.4920
41657,0.5080
41664,0.5080
41669,0.5160
41676,0.5240
41681,0.5320
41688,0.5440
41694,0.5640
41702,0.5600
41707,0.5710
41713,0.5840
41719,0.5760
41726,0.5850
41732,0.5920
41738,0.6080
41744,0.6150
41750,0.6170
41756,0.6330
41764,0.6460
41769,0.6580
41776,0.6550
41781,0.6480
41789,0.6490
41794,0.6310
41801,0.6170
41806,0.6090
41813,0.5630
41819,0.5340
41826,0.4830
41831,0.4670
41839,0.4090
41844,0.3560
41851,0.3120
41856,0.2670
41863,0.2110
41869,0.1910
41876,0.1340
41882,0.1000
41889,0.0790
41895,0.0570
41901,0.0330
41907,0.0160
41913,0.0010
41919,-0.0320
41926,-0.0110
41931,-0.0300
41938,-0.0190
41944,-0.0270
41951,-0.0060
41956,-0.0230
41963,-0.0220
41969,0.0050
41976,0.0030
41981,-0.0020
41988,0.0290
41994,0.0260
42001,0.0370
42006,0.0350
42013,0.0560
42019,0.0750
42026,0.0690
42031,0.0780
42038,0.1030
42044,0.1160
42051,0.1240
42056,0.1380
42063,0.1760
42069,0.1590
42076,0.1990
42081,0.1960
42089,0.2240
42094,0.2300
42101,0.2220
42106,0.2490
42113,0.2390
42119,0.2360
42126,0.2380
42132,0.2430
42139,0.2300
42144,0.2390
42151,0.2190
42156,0.2170
42163,0.2110
42169,0.2340
42176,0.2250
42181,0.2000
42189,0.2100
42194,0.2170
42201,0.2170
42207,0.1990
42213,0.2080
42219,0.2100
42226,0.2260
42232,0.2230
42238,0.2270
42244,0.2270
42251,0.2370
42256,0.2410
42264,0.2650
42269,0.2560
42277,0.2700
42282,0.2680
42288,0.2720
42294,0.2810
42301,0.2960
42306,0.2910
42313,0.3080
42318,0.3150
42325,0.3270
42331,0.3170
42338,0.3440
42344,0.3570
42350,0.3600
42356,0.3680
42363,0.3710
42368,0.3940
42376,0.3930
42381,0.4120
42388,0.4140
42394,0.4310
42400,0.4400
42406,0.4410
42413,0.4500
42419,0.4530
42425,0.4600
42431,0.4670
42438,0.4850
42444,0.4910
42451,0.4940
42457,0.4970
42463,0.5150
42469,0.5100
42477,0.5240
42482,0.5200
42489,0.5500
42494,0.5530
42501,0.5540
42507,0.5550
42513,0.5760
42519,0.5710
42526,0.5740
42531,0.5590
42538,0.5380
42543,0.5130
42550,0.4950
42556,0.4640
42563,0.4080
42568,0.3780
42576,0.3030
42581,0.2750
42588,0.2150
42593,0.1810
42600,0.1190
42606,0.0700
42613,0.0270
42618,0.0210
42626,-0.0450
42631,-0.0630
42638,-0.0990
42644,-0.1240
42651,-0.1320
42656,-0.1510
42663,-0.1520
42668,-0.1760
42676,-0.1580
42681,-0.1720
42688,-0.1600
42694,-0.1740
42700,-0.1500
42706,-0.1600
42713,-0.1490
42718,-0.1510
42726,-0.1310
42732,-0.1340
42738,-0.1340
42744,-0.1220
42751,-0.1140
42756,-0.1030
42763,-0.0960
42768,-0.0770
42777,-0.0730
42781,-0.0570
42788,-0.0480
42794,-0.0260
42800,-0.0270
42806,-0.0060
42813,0.0090
42819,0.0250
42826,0.0420
42831,0.0390
42838,0.0600
42844,0.0690
42851,0.0730
42856,0.0830
42863,0.0670
42869,0.0720
42876,0.0740
42881,0.0510
42888,0.0640
42894,0.0590
42901,0.0590
42906,0.0630
42913,0.0480
42919,0.0360
42926,0.0480
42931,0.0350
42938,0.0550
42943,0.0350
42951,0.0560
42956,0.0660
42963,0.0670
42968,0.0680
42976,0.0630
42981,0.0670
42988,0.0850
42994,0.0980
43000,0.0810
43006,0.0960
43013,0.0920
43018,0.1190
43026,0.1160
43031,0.1390
43038,0.1410
43044,0.1390
43050,0.1520
43056,0.1560
43063,0.1780
43068,0.1770
43076,0.2060
43081,0.1900
43088,0.2200
43094,0.2250
43100,0.2420
43106,0.2410
43113,0.2480
43118,0.2510
43126,0.2730
43132,0.2770
43138,0.2940
43143,0.2950
43150,0.3110
43156,0.3070
43164,0.3400
43169,0.3350
43176,0.3510
43181,0.3530
43188,0.3640
43194,0.3660
43201,0.3760
43206,0.3840
43213,0.3820
43219,0.3930
43226,0.4010
43231,0.4120
43238,0.4140
43244,0.4130
43251,0.4390
43256,0.4380
43263,0.4420
43269,0.4610
43276,0.4710
43281,0.4730
43288,0.4880
43294,0.4900
43301,0.5000
43306,0.5040
43313,0.4970
43319,0.4830
43326,0.4740
43331,0.4240
43338,0.4060
43344,0.3830
43350,0.3240
43356,0.2700
